id,price
1754,726.77625
1755,6171.169
1756,2258.425
1757,5216.0025
1758,5023.6675
1759,701.38625
1760,3594.065
1761,3689.97
1762,6142.525
1763,1777.635
1764,5946.7058484848485
1765,1628.4325
1766,2918.915
1767,2433.7925
1768,10563.915
1769,2324.165
1770,719.63
1771,3457.885
1772,1940.8745000000001
1773,5049.63
1774,1829.4
1775,6088.55
1776,16112.2525
1777,9955.2375
1778,562.68
1779,716.385
1780,14798.9725
1781,2693.98
1782,2619.76
1783,11122.3375
1784,736.9275
1785,3512.905
1786,749.985
1787,857.4675
1788,4144.87
1789,7223.791833333334
1790,5987.270416666667
1791,4311.9
1792,4233.025
1793,6188.26875
1794,9106.575
1795,3396.145
1796,1883.995
1797,1468.965
1798,11857.085
1799,1831.77
1800,15528.6775
1801,5489.59
1802,3371.839375
1803,480.475
1804,5652.81
1805,502.4925
1806,917.7075
1807,656.55
1808,8726.155
1809,657.07
1810,3144.47
1811,620.3675
1812,647.29
1813,3849.745
1814,1928.975
1815,3996.25
1816,438.925
1817,899.4371875
1818,9949.16
1819,4607.8323452380955
1820,12237.5675
1821,953.90875
1822,1601.27
1823,2389.86
1824,2326.895
1825,941.6222916666667
1826,6023.71
1827,3174.3375
1828,671.14
1829,13385.2925
1830,6989.04
1831,5641.11
1832,2418.44
1833,12221.7825
1834,1261.69
1835,1252.0945
1836,7145.3875
1837,1347.3325
1838,10392.785
1839,938.175
1840,3177.175
1841,782.45
1842,4944.7675
1843,1203.37
1844,1872.79
1845,828.8375
1846,489.36
1847,531.355
1848,605.9425
1849,1711.7825
1850,4398.11875
1851,564.905
1852,8375.445
1853,9831.1375
1854,1338.43875
1855,3183.1825
1856,11266.5975
1857,429.14
1858,15393.445
1859,5877.300890151515
1860,830.275
1861,5651.33
1862,3947.717023809524
1863,1789.325
1864,1220.4075
1865,4621.1325
1866,1929.9075
1867,3844.3575
1868,832.8625
1869,533.21925
1870,2864.4275
1871,5547.1725
1872,1793.65
1873,13965.66375
1874,2375.05
1875,4647.8975
1876,4289.867249999999
1877,515.04
1878,4155.8975
1879,806.5653055555555
1880,1653.0125
1881,530.5925
1882,1936.7125
1883,2695.3275
1884,1111.015
1885,3038.965
1886,749.625
1887,14522.018333333333
1888,2281.63
1889,4849.4125
1890,600.585
1891,554.6775
1892,16731.97
1893,3870.62
1894,2261.4425
1895,919.385
1896,4932.205
1897,766.4275
1898,4249.06
1899,2678.7825
1900,4752.586666666667
1901,2962.61
1902,967.465
1903,874.4425
1904,6385.9975
1905,4860.575
1906,1096.885
1907,3280.3375
1908,2879.0425
1909,1050.7441666666666
1910,913.0275
1911,3071.9275
1912,761.065
1913,453.7975
1914,719.5575
1915,15173.8675
1916,9260.29375
1917,3564.15
1918,9807.2675
1919,5379.1269999999995
1920,2922.8925
1921,2592.7
1922,1036.4825
1923,6470.835
1924,7499.705
1925,3434.0354464285715
1926,1259.65
1927,8916.25
1928,8574.16
1929,2786.935
1930,1196.83
1931,929.6425
1932,1442.9075
1933,656.1275
1934,12080.0775
1935,3876.655
1936,1664.715
1937,1378.705
1938,633.87
1939,2974.56
1940,943.51
1941,5105.0275
1942,6197.5165000000015
1943,16143.2375
1944,1612.582916666667
1945,4858.505
1946,5145.274782608696
1947,10276.015
1948,5363.55
1949,859.4975
1950,2508.395
1951,1064.085
1952,719.2375
1953,5485.175
1954,4377.5275
1955,607.24
1956,851.7725
1957,5722.468083333333
1958,4460.6275
1959,9324.905
1960,8505.825
1961,937.235
1962,881.005
1963,15899.39
1964,1985.6525
1965,7365.785
1966,9866.0825
1967,856.24
1968,9753.8025
1969,845.645
1970,13463.2475
1971,2546.71
1972,4854.0075
1973,8543.55
1974,633.5175
1975,5937.6825
1976,742.5375
1977,9468.5325
1978,929.2125
1979,1752.47375
1980,1325.395
1981,3376.455
1982,1231.05
1983,9299.1225
1984,857.77
1985,2566.9575
1986,1962.0075
1987,3211.945
1988,512.545
1989,1711.7
1990,7376.7108333333335
1991,872.31
1992,10811.005
1993,5427.2125
1994,4061.4625
1995,2201.47
1996,13856.995
1997,1515.7475
1998,683.5089999999999
1999,4223.8775
2000,574.375
2001,7662.17
2002,1389.22
2003,13654.709750000002
2004,10595.53
2005,4245.825
2006,4115.440416666667
2007,580.63
2008,4514.10375
2009,4775.207
2010,863.80375
2011,4159.6075
2012,5778.095
2013,589.4325
2014,4928.6275
2015,3276.575
2016,771.388125
2017,4625.8575
2018,4434.79975
2019,775.5875
2020,8635.7025
2021,657.5325
2022,792.4825
2023,4019.649916666667
2024,603.6475
2025,6903.8825
2026,3148.8275
2027,2912.785
2028,803.4575
2029,2010.0775
2030,4082.3825
2031,5152.3625
2032,4693.8225
2033,1641.9325
2034,2816.2425
2035,7957.8175
2036,1397.5708035714283
2037,960.575
2038,3195.9775
2039,7837.2425
2040,3268.400833333333
2041,861.249375
2042,832.9258333333335
2043,5213.9525
2044,1796.4475
2045,7401.9725
2046,4219.315
2047,611.0225
2048,11091.175
2049,1235.405
2050,1645.2
2051,4732.435
2052,1181.4425
2053,8174.9175
2054,3575.4325
2055,11201.3025
2056,5160.9975
2057,3400.11
2058,6327.4375
2059,2403.525
2060,3232.1225
2061,875.55
2062,3006.315
2063,7566.44
2064,12832.2325
2065,6096.5425
2066,1644.2925
2067,5136.1025
2068,890.7325
2069,765.2425
2070,561.075
2071,3941.37
2072,1663.825
2073,555.3725
2074,7186.3375
2075,4611.2975
2076,724.775
2077,3048.0225
2078,1817.7075
2079,3721.855
2080,5009.4675
2081,684.8825
2082,1200.915
2083,8821.87
2084,895.14
2085,777.4775
2086,15104.53
2087,752.6775
2088,8079.555
2089,8080.0175
2090,505.6225
2091,751.4625
2092,2528.3294047619047
2093,15417.5075
2094,2397.67
2095,1056.055
2096,8937.1225
2097,5164.987583333333
2098,4589.9825
2099,2142.6325
2100,2808.1775
2101,1784.235
2102,2148.2175
2103,864.08
2104,740.0025
2105,896.3175
2106,4433.8525
2107,2570.925
2108,2087.875
2109,699.475
2110,674.5475
2111,2777.2625
2112,1374.0175
2113,3346.3375
2114,3372.2225
2115,770.84
2116,3722.815
2117,6147.4875
2118,13084.855
2119,5220.9275
2120,902.7725
2121,1342.37
2122,483.5375
2123,3376.2725
2124,3387.6875
2125,5657.2675
2126,4268.9725
2127,865.8425
2128,6168.24
2129,4969.9075
2130,908.535
2131,7818.7825
2132,15925.558
2133,10722.085
2134,15185.857083333332
2135,6089.24
2136,818.3125
2137,6218.34
2138,1285.8525
2139,697.045
2140,520.03
2141,510.275
2142,823.905
2143,5708.8725
2144,3465.0425
2145,526.4375
2146,3451.9075
2147,817.8825
2148,1846.4325
2149,6333.795
2150,1795.8975
2151,17462.685
2152,911.46
2153,748.5125
2154,4804.34
2155,774.84
2156,1011.9325
2157,3505.9475
2158,517.5225
2159,1115.6375
2160,4162.285
2161,6813.715
2162,1802.4504166666666
2163,5488.865
2164,480.1575
2165,5643.5225
2166,704.325
2167,544.815
2168,4818.025
2169,627.75
2170,5678.65
2171,568.68
2172,5336.51
2173,4726.3325
2174,5037.57
2175,2241.1225
2176,866.365
2177,598.175
2178,5798.2725
2179,913.2108333333333
2180,791.9425
2181,1559.0275
2182,713.2175
2183,4212.4585
2184,490.395
2185,687.0025
2186,739.89
2187,836.63
2188,884.63
2189,5399.345
2190,4047.585
2191,4688.8325
2192,1803.43
2193,639.6425
2194,457.3491666666667
2195,5289.0629968944095
2196,11847.49
2197,5310.345
2198,4967.399791666667
2199,5328.06
2200,16078.335
2201,815.335
2202,5172.844235601356
2203,11276.775
2204,4626.0475
2205,5321.4275
2206,514.48
2207,1406.33
2208,728.7925
2209,5615.32
2210,2592.99
2211,6787.8825
2212,5438.1425
2213,7556.025
2214,829.2625
2215,491.13875
2216,685.0025
2217,443.7716666666667
2218,1912.07
2219,608.63
2220,5286.69125
2221,4118.23
2222,493.7875
2223,3633.645
2224,6240.9425
2225,839.0075
2226,2312.265
2227,932.245
2228,793.1853787878789
2229,1381.001875
2230,1252.3025
2231,16023.917708333334
2232,6766.48
2233,2302.775
2234,4351.94
2235,2344.14
2236,3387.055
2237,11040.0725
2238,5660.93875
2239,1173.7325
2240,4409.605
2241,4700.095
2242,4281.005757575758
2243,5184.88525
2244,883.955
2245,3206.935
2246,16762.745
2247,838.3275
2248,3077.41
2249,561.63
2250,7975.7775
2251,1009.775
2252,906.0425
2253,1344.3475
2254,1089.12
2255,4494.1775
2256,4861.525
2257,15906.58333333333
2258,4109.96375
2259,2515.525
2260,3601.29375
2261,8398.3875
2262,727.52
2263,3123.57
2264,9704.1275
2265,2412.5225
2266,4915.99
2267,1748.7275
2268,516.4425
2269,701.9925
2270,652.8425
2271,4522.06975
2272,1076.7625
2273,6425.145
2274,6305.1075
2275,5053.305
2276,825.3781666666666
2277,5220.52375
2278,4599.27375
2279,4346.4285
2280,16080.33
2281,9006.94
2282,1750.8475
2283,956.3975
2284,4590.0625
2285,4374.6425
2286,2693.165
2287,2541.5125
2288,1184.755
2289,531.695
2290,855.865
2291,3266.4625
2292,9321.59
2293,7415.505
2294,7274.1725
2295,893.27
2296,2299.565
2297,929.16
2298,1236.2725
2299,2903.5225
2300,2206.8075
2301,1352.1054166666668
2302,4661.6025
2303,1140.845
2304,3492.77125
2305,3468.33
2306,12530.9025
2307,5771.021666666667
2308,5225.2675
2309,10487.665
2310,5999.9925
2311,7331.214166666667
2312,9327.5575
2313,5785.371
2314,5709.332083333334
2315,16572.6225
2316,1214.06
2317,2142.275
2318,1725.4925
2319,2968.2725
2320,2629.8875
2321,2986.5775
2322,2417.4918571428575
2323,4510.365
2324,7364.2325
2325,5328.32
2326,8091.884125
2327,3403.7070000000003
2328,750.6625
2329,2641.5575
2330,2948.0525
2331,1671.040416666667
2332,3806.9175
2333,4770.645
2334,2448.215
2335,1132.12
2336,1035.9475
2337,16032.805833333336
2338,2621.8875
2339,7395.251458333332
2340,2468.3875
2341,1527.3823333333337
2342,6174.42
2343,5404.52
2344,3155.07
2345,3924.6375
2346,949.0325
2347,5160.5525
2348,13628.6
2349,12270.47875
2350,3546.43
2351,498.6175
2352,1752.4025
2353,1734.75875
2354,2277.7025
2355,2914.72
2356,5982.63
2357,3144.29
2358,1068.6264285714285
2359,1615.3552083333334
2360,711.0175
2361,2477.461333333333
2362,2163.7825
2363,762.17625
2364,714.9025
2365,2773.4825
2366,1724.2825
2367,983.605
2368,2508.4475
2369,15439.54
2370,4492.5325
2371,852.6225
2372,3265.63
2373,812.555
2374,1984.975
2375,3852.6875
2376,1768.3375
2377,5377.83174689441
2378,1813.215
2379,843.0
2380,5754.337892857143
2381,5368.0425
2382,1839.0725
2383,3968.345
2384,7336.0825
2385,8918.8075
2386,2318.8225
2387,653.1625
2388,646.6275
2389,1428.1775
2390,9972.3325
2391,939.5075
2392,684.27
2393,5092.05
2394,1992.395
2395,655.1725
2396,15650.780583333331
2397,600.45625
2398,5699.525
2399,2593.4275
2400,11104.3425
2401,7328.8375
2402,903.15
2403,3946.23
2404,4784.7075
2405,604.4525
2406,494.8025
2407,877.055
2408,2631.2625
2409,503.3025
2410,763.03
2411,4473.4275
2412,5214.5795
2413,2711.76
2414,2809.6125
2415,14611.535
2416,502.5145238095237
2417,1789.4175
2418,4553.14
2419,11489.4075
2420,657.735
2421,6418.875833333333
2422,2910.5625
2423,2593.3625
2424,722.485
2425,929.35
2426,4190.615
2427,1671.1475
2428,1822.365
2429,802.2478333333332
2430,5630.143250000001
2431,1246.12
2432,5408.4025
2433,5837.232916666669
2434,8328.9475
2435,924.6445833333335
2436,519.6225
2437,7437.1825
2438,5168.8125
2439,1133.35
2440,1027.4425
2441,9906.71
2442,12524.285
2443,15212.605
2444,6139.07875
2445,2581.58
2446,785.4675
2447,1203.3425
2448,7561.45
2449,9525.3825
2450,831.65
2451,5096.2870454545455
2452,4873.77925
2453,928.0525
2454,743.18
2455,1541.0375
2456,7619.955
2457,5960.7475
2458,899.29375
2459,986.1175
2460,1220.9075
2461,939.54
2462,1290.6275
2463,10132.707
2464,869.2775
2465,14835.475
2466,4781.214166666667
2467,4179.1175
2468,778.125
2469,1721.7125
2470,4663.085
2471,1026.6192857142858
2472,8407.155
2473,5241.2575
2474,4085.38
2475,4292.949833333333
2476,939.035
2477,1757.8733333333334
2478,1719.8425
2479,2563.935
2480,7034.445
2481,814.5875
2482,829.6125
2483,4104.4125
2484,4668.3725
2485,1206.1875
2486,4302.650833333334
2487,2429.68
2488,6780.135
2489,5603.155416666667
2490,8510.375
2491,3527.7925
2492,450.3775
2493,864.87375
2494,623.4425
2495,517.59
2496,15835.865
2497,4645.5825
2498,3400.17
2499,4489.3275
2500,488.7725
2501,4234.11125
2502,4190.5575
2503,2910.8175
2504,9765.9025
2505,13562.254166666668
2506,4466.3975
2507,925.46
2508,2954.1975
2509,560.2333928571428
2510,4430.655
2511,1220.61
2512,2901.96
2513,5116.276666666667
2514,2681.955
2515,1753.185
2516,3112.4575
2517,5946.67
2518,483.34625
2519,12798.9725
2520,2388.685
2521,2193.2875
2522,13030.105
2523,3337.12
2524,757.7775
2525,916.09
2526,1685.4325
2527,1756.3725
2528,1882.7566666666667
2529,8841.1275
2530,6919.475
2531,548.07
2532,1702.085
2533,1105.965
2534,1611.5325
2535,4294.04
2536,2056.1825
2537,1274.015
2538,14197.8925
2539,897.7475
2540,6300.005
2541,617.805
2542,501.81
2543,696.105
2544,894.9875
2545,557.7925
2546,756.555
2547,7763.7425
2548,821.1225
2549,472.1525
2550,16584.3025
2551,1835.6775
2552,3957.58
2553,5327.14
2554,5238.42
2555,1833.0225
2556,5128.426666666666
2557,1281.565
2558,1369.225
2559,1895.4389583333334
2560,601.55
2561,8025.53
2562,895.1075
2563,2713.8875
2564,797.9625
2565,995.87
2566,1404.0925
2567,1220.74
2568,2960.4775
2569,5176.2425
2570,14206.225
2571,6378.975
2572,6417.164000000001
2573,1169.86
2574,4095.4425
2575,4218.42
2576,523.82
2577,1057.635
2578,6999.775
2579,2243.45
2580,10029.7525
2581,2606.285
2582,907.8775
2583,4868.985
2584,14683.6375
2585,884.2525
2586,9589.6625
2587,1870.7675
2588,6518.62
2589,13401.8975
2590,1972.8775
2591,1234.565
2592,1585.076875
2593,3707.2825
2594,675.7025
2595,8281.895
2596,903.8125
2597,4866.5725
2598,3141.99
2599,742.73
2600,4310.9725
2601,7864.8
2602,4414.835
2603,733.21
2604,829.7325
2605,567.4925
2606,3239.2425
2607,794.5025
2608,4105.7925
2609,6574.102465909091
2610,2942.255
2611,1779.7583333333332
2612,6788.73
2613,3061.63
2614,4478.796785714286
2615,523.945
2616,2014.6925
2617,2310.185
2618,4592.7425
2619,5295.9175
2620,3289.3025
2621,5310.3825
2622,4335.159166666667
2623,1096.4180000000001
2624,2948.81
2625,5470.745
2626,4645.9125
2627,3681.3075
2628,1933.285
2629,5076.815
2630,4954.844374999999
2631,7344.28
2632,3731.2575
2633,719.6183333333333
2634,3519.375
2635,616.16
2636,680.445
2637,1214.35
2638,7656.77
2639,2054.0375
2640,1676.7575
2641,641.22
2642,1953.23
2643,6609.774
2644,2470.6825
2645,1805.3075
2646,977.1425
2647,1073.5467857142858
2648,1673.6875
2649,2139.76
2650,1676.265
2651,3140.755
2652,982.7625
2653,2101.745
2654,1765.54625
2655,11187.9675
2656,8933.455
2657,1793.6125
2658,587.22
2659,823.87
2660,10039.9125
2661,13481.948333333336
2662,789.245
2663,13121.335833333334
2664,1598.9875
2665,611.9625
2666,1743.275
2667,759.15
2668,13131.4925
2669,497.9
2670,895.0625
2671,1405.85
2672,2427.195
2673,5915.5625
2674,6772.730333333333
2675,3767.33
2676,5501.935
2677,11394.7625
2678,7584.9375
2679,6160.7025
2680,4626.2179166666665
2681,3038.2075
2682,2541.505
2683,1481.035
2684,3125.2
2685,534.5875
2686,1118.16
2687,676.2508214285714
2688,653.215
2689,2127.9
2690,12588.9525
2691,813.8625
2692,2967.79
2693,7051.327777777778
2694,708.7275
2695,5147.08
2696,899.5805833333334
2697,4707.5375
2698,817.985
2699,6396.33
2700,5353.849166666666
2701,5308.324166666667
2702,3059.92875
2703,8393.7925
2704,711.4245
2705,14601.09875
2706,7609.362166666667
2707,653.3325
2708,6279.5575
2709,8215.31
2710,781.2816666666668
2711,550.345
2712,5740.666666666668
2713,9969.57375
2714,2125.0725
2715,603.78
2716,883.3475
2717,1636.681
2718,703.7625
2719,3565.4925
2720,6188.1475
2721,1567.84
2722,1131.63
2723,11320.815
2724,1382.54
2725,2606.77
2726,8184.955
2727,6003.5625
2728,8932.94
2729,3461.4275
2730,11820.6925
2731,2432.1525
2732,3493.3625
2733,1848.4125
2734,661.0514772727273
2735,519.3425
2736,2100.3583333333336
2737,4163.73625
2738,2597.5475
2739,512.9325
2740,4652.5841666666665
2741,688.21
2742,4191.439166666667
2743,1480.405
2744,622.1157142857143
2745,15486.425
2746,1868.8575
2747,741.3625
2748,1747.6625
2749,802.7975
2750,12899.0925
2751,851.285
2752,696.985
2753,696.2225
2754,2903.1625
2755,8149.0475
2756,6627.493125
2757,782.335
2758,759.0675
2759,944.77625
2760,4353.83
2761,3193.98
2762,865.1
2763,2263.3375
2764,5921.408999999999
2765,758.7125
2766,2357.995
2767,4498.775
2768,4290.715
2769,14361.885
2770,2503.78
2771,14108.43
2772,1527.435
2773,703.065
2774,10991.395
2775,4524.075
2776,2964.6875
2777,701.995
2778,6111.11
2779,7199.1975
2780,732.82
2781,3420.7375
2782,4022.2333333333336
2783,1773.9425
2784,5068.3525
2785,3506.5458333333336
2786,1299.44
2787,4939.7325
2788,6817.9075
2789,3785.56
2790,3251.2925
2791,1615.2116666666668
2792,1990.4025
2793,12622.065
2794,917.3375
2795,6142.6475
2796,587.5775
2797,585.4501190476191
2798,753.44
2799,2583.9475
2800,4765.75
2801,11910.892916666668
2802,976.22375
2803,496.4525
2804,1081.0375
2805,589.38
2806,3787.57
2807,4992.088509615385
2808,4958.6525
2809,540.6925
2810,3444.75
2811,1731.77
2812,1674.635
2813,14883.889166666666
2814,13971.86
2815,6647.21
2816,469.95
2817,13949.8125
2818,1609.625
2819,4768.4225
2820,6013.63
2821,10497.69
2822,5287.7275
2823,417.3825
2824,12268.069208333336
2825,2126.74
2826,1228.28
2827,4175.8715909090915
2828,3168.4425
2829,657.625
2830,1945.5075
2831,665.6175
2832,2298.7875
2833,5797.9775
2834,14131.914250000003
2835,1304.435
2836,12970.1925
2837,1874.32
2838,3541.825
2839,737.44
2840,9208.495
2841,2952.815
2842,7465.305
2843,1101.885
2844,775.025
2845,3790.05
2846,672.42
2847,9720.9025
2848,835.6875
2849,2966.735
2850,431.51
2851,1645.15
2852,14777.495
2853,7521.6425
2854,1021.0175
2855,820.5633333333334
2856,857.265
2857,5644.725
2858,3385.76
2859,4681.94
2860,7501.69
2861,3417.86
2862,2306.325
2863,3337.4675
2864,6108.49125
2865,1277.565
2866,520.7425
2867,6730.94
2868,8749.5425
2869,512.9375
2870,7434.0275
2871,671.2325
2872,1589.4788888888888
2873,2185.99
2874,729.5675
2875,393.2925
2876,12977.90125
2877,7523.0875
2878,8676.705
2879,12946.9075
2880,1680.9725
2881,1622.1875
2882,821.1791666666666
2883,4671.9975
2884,5237.0233333333335
2885,2334.385
2886,15097.63
2887,5776.7025
2888,6039.61
2889,657.6325
2890,4711.861249999999
2891,3397.0625
2892,1499.2475
2893,6501.305
2894,6474.38
2895,11029.9475
2896,1780.215
2897,2958.825
2898,471.95
2899,10882.848333333333
2900,3452.461666666666
2901,6240.085
2902,784.4525
2903,558.225
2904,510.3125
2905,9570.91
2906,5853.4825
2907,7185.6725
2908,809.565
2909,5130.35
2910,987.11
2911,4705.8275
2912,6214.8175
2913,1679.155
2914,9255.88125
2915,3685.55
2916,2131.545
2917,441.5325
2918,692.8125
2919,5356.0525
2920,5042.1975
2921,517.045
2922,882.4725
2923,15410.9325
2924,1041.2275
2925,3996.3775
2926,11999.672172619048
2927,4161.3275
2928,975.8225
2929,3884.74
2930,791.19
2931,1023.9225
2932,8628.3225
2933,1968.793541666667
2934,786.6925
2935,692.5475
2936,6362.1025
2937,919.6075
2938,5042.5425
2939,1473.5675
2940,576.615
2941,3080.3375
2942,795.08525
2943,5732.329375
2944,6136.8775
2945,726.1425
2946,2313.44
2947,2981.92
2948,737.899375
2949,15906.2
2950,13426.18
2951,1810.7775
2952,13405.4
2953,696.0475
2954,14674.115
2955,894.205
2956,1699.3175
2957,875.4725
2958,16061.9
2959,7112.99
2960,1023.865
2961,983.8025
2962,6400.3075
2963,749.925
2964,1820.035
2965,5303.925
2966,789.52
2967,1973.825
2968,7682.6325
2969,1685.99
2970,4711.0475
2971,757.785
2972,2697.6525
2973,4645.7025
2974,496.44
2975,14570.29
2976,15163.09
2977,2946.715
2978,756.495
2979,15531.14
2980,1487.56
2981,832.14
2982,817.4575
2983,610.4263333333333
2984,5172.687173913043
2985,727.7308333333333
2986,779.765
2987,871.025
2988,3044.8
2989,469.55
2990,1074.79
2991,640.9825
2992,11910.525
2993,2939.8225
2994,2341.035
2995,3591.96
2996,597.0075
2997,582.2709523809524
2998,4732.5525
2999,1112.0025
3000,2016.5675
3001,4414.48
3002,584.4725
3003,708.6375
3004,7186.9
3005,853.66875
3006,1105.6275
3007,1190.1675
3008,5516.31
3009,540.345
3010,17477.3375
3011,9345.2025
3012,4243.915
3013,1539.115
3014,15454.9575
3015,14731.805
3016,11920.6725
3017,865.035
3018,1107.2675
3019,3588.1
3020,767.4675
3021,1288.15325
3022,758.845
3023,15468.245
3024,959.2725
3025,903.43
3026,573.51
3027,3919.7425
3028,2650.0675
3029,644.7325
3030,15087.232291666667
3031,1944.16125
3032,2754.5025
3033,597.88
3034,11283.525
3035,2463.1809999999996
3036,3148.2925
3037,891.6825
3038,521.1125
3039,1581.5175
3040,2279.7425
3041,682.9375
3042,3266.93
3043,13305.0275
3044,734.365
3045,619.8825
3046,796.4875
3047,1735.9525
3048,849.495
3049,1103.8975
3050,2224.8275
3051,5675.23
3052,1925.9925
3053,8739.4
3054,11021.7525
3055,8850.34
3056,1710.6875
3057,2159.5275
3058,917.1836666666667
3059,15805.6575
3060,6565.2025
